0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,4.000
0.000,0.000,0.000,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.000,0.000,1.560,0.000,0.000,0.000,0.077,0.000,0.077,0.000,0.000,1.388,11.000,75.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.520,0.000,0.000,2.170,0.000,2.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.149,0.000,0.000,9.100,33.000,91.000
0.090,0.490,0.590,0.000,0.290,0.190,0.000,0.000,0.090,0.390,0.000,1.580,0.190,0.000,0.000,0.000,0.090,0.000,3.760,0.090,1.090,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.765,0.037,0.000,5.831,1.309,0.000,6.000,54.000,756.000
0.000,1.320,0.560,0.000,0.000,0.940,0.000,0.370,0.370,0.750,0.000,2.070,0.000,0.000,0.000,0.000,0.370,0.000,2.450,0.000,0.940,0.000,0.000,0.180,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.295,0.107,0.000,2.542,34.000,239.000
0.400,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,1.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.148,3.000,31.000
0.000,1.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.800,1.860,1.860,0.930,0.930,0.930,0.930,0.930,0.000,0.930,0.930,0.930,0.930,0.000,0.930,0.930,0.000,0.930,0.930,0.000,0.930,0.000,0.000,0.000,0.000,0.457,0.152,0.000,0.000,0.000,2.097,13.000,86.000
0.000,0.180,0.000,0.000,0.180,0.000,0.000,0.370,0.000,0.000,0.000,0.940,0.000,0.000,0.000,0.000,1.890,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.370,0.180,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.000,0.000,0.000,0.000,0.244,0.000,0.000,0.000,0.000,1.663,10.000,168.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.081,0.000,0.000,2.300,9.000,23.000
0.090,0.000,0.270,0.000,0.360,0.090,0.000,0.180,0.090,0.000,0.000,0.730,0.000,0.360,0.000,0.000,0.000,0.000,2.010,0.000,3.380,0.000,0.360,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.015,0.046,0.031,0.249,0.031,0.031,3.689,69.000,535.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.030,0.000,0.000,0.000,0.000,0.171,0.000,0.171,0.342,0.000,3.809,24.000,80.000
0.000,0.000,0.000,0.000,0.130,0.260,0.000,0.000,0.000,0.130,0.000,1.170,0.130,0.130,0.000,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.640,0.650,0.000,0.000,0.130,0.520,0.000,0.000,0.000,0.000,0.000,0.390,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.101,0.000,0.000,0.000,0.000,1.915,19.000,387.000
0.000,0.000,1.100,0.000,0.550,0.000,0.000,0.000,0.000,0.550,0.000,0.000,0.000,0.000,0.000,0.550,0.000,0.000,2.200,0.000,1.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.550,0.000,0.000,0.000,0.000,0.097,0.000,0.683,0.000,0.000,2.338,19.000,145.000
0.000,0.240,0.720,0.000,0.240,0.000,0.120,0.000,0.000,0.360,0.120,0.000,0.120,0.000,0.120,0.120,0.000,0.600,0.360,0.120,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.340,0.000,0.018,5.634,158.000,1234.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,0.460,0.920,1.850,0.460,1.850,0.460,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.142,0.500,0.285,1.636,10.000,126.000
0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.770,0.250,0.000,0.000,0.000,0.000,0.000,0.000,1.020,0.000,0.510,0.000,0.000,0.000,0.250,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.207,0.000,0.000,10.409,343.000,635.000
0.100,0.050,0.350,0.000,0.150,0.000,0.050,0.050,0.050,0.200,0.150,0.610,0.000,0.000,0.000,0.100,0.050,0.000,0.710,0.050,0.460,0.000,0.050,0.000,1.840,0.300,0.000,0.100,0.000,0.150,0.150,0.000,0.000,0.000,0.100,0.250,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.050,0.000,0.000,0.150,0.000,0.153,0.000,0.029,0.021,0.000,1.871,25.000,1123.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.428,4.000,10.000
0.490,0.320,0.460,0.000,0.050,0.160,0.050,0.240,0.460,0.790,0.270,1.010,0.600,1.230,0.000,0.210,0.380,0.000,3.300,0.000,1.500,0.000,1.090,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.064,0.000,0.322,0.626,0.165,6.896,193.000,3269.000
0.000,0.000,0.000,0.000,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.690,0.000,0.000,0.000,0.000,0.000,2.080,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.284,0.094,0.000,2.000,11.000,60.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.320,0.000,0.000,0.000,0.000,0.000,0.320,1.280,0.000,0.320,0.000,0.000,0.000,4.480,3.520,0.960,0.960,0.640,0.320,0.320,0.320,0.000,0.320,0.640,0.320,0.320,0.000,0.000,0.320,0.000,0.000,0.320,0.000,0.960,0.000,0.000,0.000,0.264,0.211,0.105,0.052,0.000,0.105,2.258,15.000,192.000
0.000,0.820,0.320,0.000,1.140,0.320,0.000,0.160,0.000,0.650,0.000,2.130,0.000,0.000,0.000,0.160,0.000,0.000,1.470,0.000,1.470,0.000,0.980,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.290,0.029,2.257,13.000,158.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.347,0.000,0.000,1.000,1.000,2.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.330,3.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.330,0.000,0.000,0.000,6.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.396,0.000,0.396,3.714,11.000,26.000
0.000,0.810,0.000,0.000,2.030,0.000,0.000,0.400,0.000,1.210,0.000,0.810,0.000,0.000,0.000,0.400,0.000,0.000,3.650,0.000,1.620,0.000,1.620,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.272,0.000,3.192,34.000,166.000
0.180,0.060,0.240,0.000,0.180,0.000,0.000,0.180,0.000,0.120,0.000,0.600,0.000,0.000,0.000,0.240,0.120,0.000,0.780,0.000,0.720,0.000,0.060,0.420,1.930,0.660,0.000,0.180,0.000,0.120,0.300,0.000,0.000,0.000,0.420,0.000,0.180,0.000,0.240,0.000,0.000,0.120,0.000,0.000,0.180,0.000,0.000,0.120,0.000,0.196,0.000,0.044,0.026,0.000,1.873,29.000,843.000
0.110,0.050,0.220,0.000,0.220,0.050,0.000,0.000,0.050,0.110,0.110,0.560,0.050,0.000,0.000,0.110,0.160,0.000,1.350,0.000,0.730,0.000,0.000,0.000,1.690,1.300,0.000,0.050,0.000,0.110,0.160,0.000,0.050,0.000,0.330,0.050,0.330,0.000,0.000,0.050,0.000,0.110,0.000,0.110,0.050,0.000,0.000,0.050,0.025,0.085,0.000,0.042,0.000,0.000,2.031,22.000,971.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.280,0.000,0.000,0.000,0.000,0.000,0.570,0.000,0.000,0.000,0.000,0.000,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.000,0.000,0.280,0.000,0.000,0.000,0.216,0.000,0.043,0.000,0.000,1.300,7.000,52.000
0.000,0.000,0.730,0.000,0.000,0.730,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.000,0.000,1.470,0.000,0.000,0.000,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,0.109,13.129,2.080,12.000,52.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.180,9.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,3.000,4.000
0.190,0.190,0.290,0.000,1.070,0.190,0.190,0.970,0.870,0.580,0.090,1.070,0.190,0.870,0.090,0.000,0.000,1.170,3.710,0.680,1.750,0.000,0.090,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.404,0.224,0.029,4.285,49.000,870.000
0.000,0.000,0.000,0.000,0.280,0.860,0.000,0.000,0.000,0.000,0.000,0.570,0.280,0.000,0.000,0.000,0.280,0.000,0.280,0.000,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.126,0.000,0.000,0.000,0.000,27.479,772.000,1319.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.501,0.167,0.000,0.000,0.083,3.983,28.000,239.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.000,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,1.150,4.000,46.000
0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,2.000,2.660,0.000,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.000,1.330,0.000,0.660,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.209,0.104,0.000,0.000,2.152,17.000,127.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.333,5.000,7.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,4.000
0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,1.230,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.530,0.331,0.199,0.000,0.000,5.019,18.000,261.000
0.000,0.170,0.000,0.000,0.000,0.000,0.170,0.170,0.000,0.170,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.170,0.000,3.370,1.770,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.108,0.216,0.061,0.046,0.030,0.000,4.259,85.000,3318.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.500,0.000,0.500,0.500,1.000,0.000,0.000,0.000,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,2.017,13.000,117.000
0.120,0.000,0.120,0.000,0.000,0.000,0.000,0.000,1.120,0.000,0.000,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.000,0.240,0.000,0.000,0.000,0.620,0.740,0.120,0.000,0.000,0.000,0.000,0.000,0.370,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.189,0.034,0.000,0.034,0.000,3.302,41.000,535.000
0.080,0.000,0.160,0.000,0.580,0.080,0.000,0.000,0.080,0.000,0.000,2.240,0.080,0.160,0.000,0.000,0.080,0.000,0.990,0.000,0.740,0.000,0.080,0.000,0.740,0.660,0.000,0.000,0.820,0.990,0.000,0.000,0.000,0.000,0.000,0.080,0.080,0.000,0.160,0.000,0.000,0.240,0.000,0.000,0.080,0.000,0.000,0.080,0.080,0.011,0.000,0.000,0.000,0.000,2.100,60.000,500.000
0.800,0.000,0.800,0.000,1.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.800,0.000,1.610,0.000,2.410,0.000,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.562,0.360,0.000,2.638,22.000,124.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.352,0.000,0.352,0.000,0.000,4.000,11.000,36.000
0.400,0.000,0.000,0.000,0.800,0.000,0.400,2.800,0.000,1.200,1.200,2.800,0.000,0.000,0.000,0.400,0.000,0.000,4.000,0.000,0.800,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.105,0.052,0.052,1.194,5.000,129.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.714,16.000,26.000
0.000,0.000,0.000,0.000,0.680,0.000,2.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.040,1.360,0.680,2.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.000,2.111,14.000,95.000
0.000,0.000,0.390,0.000,0.000,0.000,0.000,0.390,0.000,0.790,0.000,0.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.740,7.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.000,0.053,0.000,0.000,0.000,0.000,1.800,9.000,153.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.080,0.000,0.000,0.000,0.000,0.194,0.000,0.000,0.389,0.000,3.600,16.000,72.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.780,0.000,0.000,0.000,0.000,0.000,0.000,1.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.000,2.833,12.000,68.000
0.000,0.000,0.240,0.000,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.000,0.000,0.000,0.480,0.480,0.000,1.440,0.240,0.480,0.000,0.000,0.000,1.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.823,143.000,464.000
0.000,0.260,0.000,0.000,0.260,0.000,0.000,0.000,0.000,1.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.407,0.067,0.000,0.033,0.000,0.000,5.009,55.000,506.000
0.000,0.000,0.540,0.000,1.080,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.900,0.000,0.180,0.000,0.360,0.360,3.060,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.178,0.000,0.416,0.000,0.000,1.373,6.000,92.000
0.000,0.000,1.350,1.350,0.000,0.000,0.000,1.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.350,0.000,0.000,2.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.700,0.000,0.000,0.000,0.000,0.000,0.000,3.588,0.000,0.000,2.516,17.000,78.000
0.100,0.300,0.400,0.000,0.200,0.900,0.200,0.500,0.800,0.800,0.200,0.800,0.000,0.000,1.500,0.000,0.200,1.600,2.200,0.200,1.000,0.000,0.100,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.307,0.175,0.014,6.937,669.000,1214.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,39.000,40.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.453,0.000,0.000,4.153,26.000,54.000
0.000,0.310,0.420,0.000,0.000,0.100,0.000,0.520,0.210,0.520,0.000,0.520,0.630,0.100,0.100,0.210,0.310,0.210,2.530,0.420,1.690,0.310,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.016,0.000,0.887,0.032,0.049,3.446,318.000,1003.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.060,4.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.000,0.000,0.000,1.718,12.000,122.000
0.000,0.000,0.230,0.000,0.460,0.000,0.000,0.000,0.230,0.000,0.000,0.000,0.000,1.390,0.000,0.000,0.230,0.000,0.000,0.000,0.690,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.000,0.000,0.000,1.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.090,0.000,0.203,2.430,121.000,666.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.290,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.103,3.000,32.000
